Alpha_for_CL,CL_true,CL_pred,Alpha_for_CD,CD_true,CD_pred
5.21,0.633991,0.6396706865542735,5.21,0.024707,0.02481284
3.07,0.459237,0.44122271577807737,3.07,0.023239,0.023310406
-9.75,-0.8355,-0.8598655170455161,-9.75,0.07025,0.071037054
9.88,0.801899,0.7986143538329292,9.88,0.077081,0.07451986
-9.22,-0.867174,-0.8570374944937134,-9.22,0.059078,0.05957358
2.92,0.437583,0.4085685282986291,2.92,0.023509,0.023518244
-9.68,-0.844525,-0.8594920046330137,-9.68,0.068429,0.069044776
-4.73,-0.599058,-0.6025029883584739,-4.73,0.023611,0.02353441
-5.05,-0.622524,-0.6271380326658599,-5.05,0.024283,0.024394624
5.91,0.684937,0.6955101777678836,5.91,0.027262,0.027130619
-6.18,-0.705215,-0.7122293200836326,-6.18,0.02857,0.02851369
-8.37,-0.854552,-0.8516414411932421,-8.37,0.046507,0.04590968
-7.97,-0.834148,-0.8337772569277707,-7.97,0.042093,0.041837443
6.65,0.741575,0.7497607145777403,6.65,0.031222,0.03099162
-2.57,-0.363793,-0.35696473621829816,-2.57,0.024249,0.024203075
1.05,-0.031501,-0.013923175345440492,1.05,0.021784,0.021675212
10.44,0.66389,0.769232412415345,10.44,0.107965,0.108568415
8.09,0.840338,0.8365755888528638,8.09,0.043404,0.04373532
-1.41,-0.010209,-0.018738045410701586,-1.41,0.02285,0.022820331
10.18,0.738679,0.782874028073509,10.18,0.091718,0.092361875
-5.21,-0.634096,-0.6395449463416168,-5.21,0.024708,0.024672424
-6.76,-0.750184,-0.7545993381142043,-6.76,0.031914,0.032196153
-6.84,-0.756347,-0.7600378298128702,-6.84,0.032437,0.032727193
8.4,0.856136,0.8526135545133554,8.4,0.046849,0.046381038
-7.82,-0.826529,-0.8247679108801461,-7.82,0.040455,0.040164035
9.83,0.810621,0.8012377414594994,9.83,0.07499,0.07451986
8.32,0.852297,0.8499579373422654,8.32,0.045926,0.046381038
7.3,0.791062,0.788942188321296,7.3,0.035836,0.035867393
9.8,0.81595,0.8028117740354411,9.8,0.073745,0.07451986
9.12,0.868072,0.8384898457567936,9.12,0.057534,0.057977777
-9.41,-0.860317,-0.8580513138990765,-9.41,0.062727,0.06425232
-6.34,-0.717416,-0.7240702304868272,-6.34,0.029422,0.029616432
1.07,-0.030511,-0.011560690422602438,1.07,0.021832,0.021675212
-9.27,-0.865655,-0.8573042890740722,-9.27,0.060014,0.05957358
-8.38,-0.855024,-0.8519156900390427,-8.38,0.046623,0.04590968
4.71,0.597498,0.5993588847234744,4.71,0.023577,0.02358924
0.33,-0.015472,-0.014152121692444022,0.33,0.020872,0.02108963
1.81,0.117207,0.1443314737149096,1.81,0.024155,0.023973787
0.73,-0.030687,-0.03149364904809843,0.73,0.021225,0.021216292
-3.82,-0.529341,-0.5316330440171547,-3.82,0.022784,0.023081994
7.82,0.826574,0.8202898488734011,7.82,0.040455,0.040033776
-9.55,-0.853128,-0.8587983387240811,-9.55,0.065597,0.06616053
0.01,-0.000518,-0.0011173923371370353,0.01,0.020775,0.02108963
2.73,0.401843,0.3633387621987131,2.73,0.023916,0.023975763
7.4,0.798222,0.7949701073587663,7.4,0.036657,0.036507357
-0.52,0.022657,0.01784731011874545,-0.52,0.021016,0.021137508
-9.24,-0.86659,-0.8571442123258569,-9.24,0.05945,0.05957358
9.68,0.839098,0.8091079043392094,9.68,0.068717,0.06803768
9.73,0.829123,0.8064845167126393,9.73,0.070817,0.07451986
4.04,0.546363,0.5444249652266901,4.04,0.022863,0.02303497
-2.28,-0.279967,-0.27211473890643306,-2.28,0.024655,0.024257433
-5.14,-0.62904,-0.6341169216084731,-5.14,0.024515,0.024672424
-5.89,-0.683463,-0.6907676699778424,-5.89,0.027172,0.02727322
10.15,0.74627,0.7844480606494512,10.15,0.09004,0.087765194
-9.7,-0.843022,-0.8595987224651572,-9.7,0.068879,0.069044776
1.2,-0.020341,0.0054265322896453055,1.2,0.022178,0.021953415
5.52,0.656415,0.6643996040917292,5.52,0.025691,0.02555922
-6.39,-0.721276,-0.7277705149878254,-6.39,0.029698,0.029616432
8.87,0.871292,0.851606783889644,8.87,0.053077,0.05338022
-0.6,0.025845,0.020709906715859816,-0.6,0.021088,0.02120362
6.1,0.699171,0.710666611097292,6.1,0.028165,0.028319992
-4.62,-0.590874,-0.5943723565062733,-4.62,0.02343,0.02353441
9.99,0.781889,0.7928429010544753,9.99,0.081917,0.079567045
6.07,0.696918,0.7082734900452803,6.07,0.028016,0.027817199
9.08,0.869238,0.8405885558580498,9.08,0.056752,0.056353312
6.13,0.701427,0.7130597321493038,6.13,0.028315,0.028319992
-6.56,-0.734541,-0.7403514822912197,-6.56,0.030678,0.030820059
-9.56,-0.852535,-0.8588516976401528,-9.56,0.065809,0.06616053
-0.51,0.022265,0.017489485544106106,-0.51,0.021007,0.021137508
-8.32,-0.852137,-0.8501955285964853,-8.32,0.045932,0.04590968
-6.97,-0.766278,-0.7688753788232022,-6.97,0.033329,0.033681054
-6.49,-0.729056,-0.7351710839898221,-6.49,0.030267,0.030036
-5.5,-0.655038,-0.6619054508700556,-5.5,0.025621,0.025683373
-6.48,-0.728275,-0.7344310270896225,-6.48,0.030209,0.030036
9.77,0.821439,0.8043858066113835,9.77,0.072497,0.07451986
5.23,0.635435,0.6412661005889481,5.23,0.024765,0.02481284
4.52,0.583263,0.5839616841976943,4.52,0.023289,0.023229403
-3.06,-0.458017,-0.46151390275558335,-3.06,0.023255,0.023217615
4.33,0.568604,0.5685644836719141,4.33,0.023083,0.023112068
-5.68,-0.668007,-0.6752264750736494,-5.68,0.02629,0.026417486
9.0,0.871214,0.8447859760605617,9.0,0.055207,0.05451687
-2.12,-0.22658,-0.22404659097866986,-2.12,0.024677,0.024257433
2.29,0.283113,0.2585961459673288,2.29,0.024642,0.024309963
-3.98,-0.541773,-0.5450486392914323,-3.98,0.022836,0.023081994
-6.47,-0.727494,-0.7336909701894229,-6.47,0.030152,0.030036
-4.33,-0.568651,-0.5729370543504712,-4.33,0.023086,0.023143644
1.03,-0.032341,-0.016053276493199375,1.03,0.021738,0.021675212
-3.7,-0.519816,-0.5215713475614467,-3.7,0.022776,0.023081994
-8.15,-0.843424,-0.8428199380300562,-8.15,0.044053,0.044096626
-0.1,0.005138,0.0028186779838951237,-0.1,0.020784,0.02108963
-0.86,0.03397,0.027227129173785947,-0.86,0.021413,0.021532904
9.72,0.831104,0.8070091942379534,9.72,0.070394,0.07451986
2.34,0.298693,0.2704987159936225,2.34,0.024598,0.024309963
-7.0,-0.7691,-0.770914813210202,-7.0,0.0335,0.033681054
2.49,0.342366,0.3062064260725035,2.49,0.02439,0.024300493
5.01,0.619522,0.6236702539747064,5.01,0.024186,0.024111757
5.51,0.655693,0.6636018970743921,5.51,0.025656,0.02555922
6.4,0.722023,0.7338007999984401,6.4,0.029754,0.029885711
-6.19,-0.705971,-0.7129693769838322,-6.19,0.028622,0.02851369
9.85,0.807122,0.8001883864088716,9.85,0.075823,0.07451986
8.18,0.845092,0.8420041688460179,8.18,0.044379,0.044669688
0.22,-0.010904,-0.009383201669639095,0.22,0.020816,0.02108963
-8.25,-0.848624,-0.8471662616383577,-8.25,0.045147,0.04590968
2.21,0.257128,0.239552033925259,2.21,0.02468,0.024309963
-2.8,-0.416289,-0.42045740510305163,-2.8,0.023765,0.0238292
6.51,0.730587,0.741321627925282,6.51,0.030383,0.030450396
-8.77,-0.869108,-0.854636343270485,-8.77,0.051675,0.052151877
-6.07,-0.696937,-0.7040886941814365,-6.07,0.028016,0.027877156
-1.88,-0.141468,-0.15194436908702455,-1.88,0.02434,0.024257433
-4.1,-0.55096,-0.5551103357471404,-4.1,0.022904,0.023081994
-9.61,-0.849402,-0.8591184922205116,-9.61,0.066883,0.067503415
3.28,0.48282,0.46728081926596177,3.28,0.022977,0.02303497
-4.81,-0.604968,-0.608527662152225,-4.81,0.023758,0.023798224
-6.69,-0.744737,-0.7498406578778716,-6.69,0.03147,0.031405352
5.76,0.673815,0.6835445725078242,5.76,0.026613,0.026550395
-8.06,-0.838717,-0.8384835095709012,-8.06,0.043078,0.04335507
6.8,0.753245,0.7588025931339455,6.8,0.032173,0.03182206
7.89,0.830205,0.8245120777569656,7.89,0.041211,0.04083306
8.54,0.862082,0.8563713499770025,8.54,0.048573,0.048140846
-6.78,-0.751731,-0.7559589610388707,-6.78,0.032043,0.032196153
